"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Pa","Lowhill",0.15203021466732,0.5181023478508,0,0,3.96280002593994,1.3769508526626,0.227969020605087,NA,0.639123102866779,0.65034965034965
"Pa","Lynn",0.190431073307991,0.510235726833344,0,0.0105459056794643,3.7639000415802,1.32545566493591,0,NA,0.618257261410788,0.635508155583438
"Pa","Macungie",0.253128558397293,0.473238348960876,0.00613496918231249,0.01035276055336,3.60599994659424,1.28259910997088,0.530230581760406,NA,0.545816733067729,0.548539857932123
"Pa","Salisbury",0.24049000442028,0.495186924934387,0.0180213321000338,0.0222140494734049,4.23810005187988,1.4441150678449,0.159959927201271,NA,0.520933977455717,0.51912013536379
"Pa","Slatington",0.0871898084878922,0.478623330593109,0.0271819923073053,0.0106179658323526,2.81019997596741,1.03325564663819,0,NA,0.506564551422319,0.493944636678201
"Pa","South Whitehall",0.318757116794586,0.469141900539398,0.009409474208951,0.013248972594738,4.39680004119873,1.480877012976,0.227969020605087,NA,0.518862840204797,0.512968967114405
"Pa","Upper Macungie",0.240418121218681,0.497088044881821,0.00485382089391351,0.0123038720339537,4.15939998626709,1.42537082980003,0.227969020605087,NA,0.577360486643745,0.589069591527988
"Pa","Upper Milford",0.277256309986115,0.505393385887146,0.00845864694565535,0.0137844607234001,4.39930009841919,1.48144545973038,0.530230581760406,NA,0.581953642384106,0.596070596070596
"Pa","Upper Saucon",0.248970538377762,0.50056266784668,0.00325071113184094,0.00782202370464802,4.48460006713867,1.50064932032823,0.227969020605087,NA,0.571505232090153,0.590745911447946
"Pa","Weisenberg",0.207476630806923,0.511090576648712,0,0.0085810599848628,4.43370008468628,1.48923446900709,0.227969020605087,NA,0.646350639578631,0.661874640598045
"Pa","Whitehall",0.148841693997383,0.495467871427536,0.00336112733930349,0.0110529381781816,2.62277245521545,0.964231947299204,0.227969020605087,NA,0.428355957767722,0.461352391423859
"Pa","Ashley",0.0551454611122608,0.47645092010498,0,0.00181983620859683,2.22790002822876,0.801059450424909,0,NA,0.292610837438424,0.325490196078431
"Pa","Avoca",0.0947315096855164,0.484294086694717,0,0.00103448273148388,2.56500005722046,0.941958500930904,0,NA,0.258960573476702,0.314097279472383
"Pa","Bear Creek",0.24121405184269,0.504597306251526,0,0.00585009157657623,3.3782000541687,1.21734303929889,0,NA,0.513182674199623,0.532368621477532
"Pa","Black Creek",0.106254711747169,0.496644288301468,0.00512820528820157,0.00666666682809591,2.59299969673157,0.952815389599933,0,NA,0.551088777219431,0.569127516778523
"Pa","Buck",0.138655468821526,0.557029187679291,0,0,2.69639992713928,0.991917522975667,0,NA,0.418181818181818,0.541666666666667
"Pa","Butler",0.151366114616394,0.507308959960938,0.0690675899386406,0.0111823715269566,3.24540019035339,1.17723866777659,0,NA,0.566160520607375,0.613286405631324
"Pa","Conyngham",0.222001582384109,0.480326026678085,0,0.00419815303757787,1.87001442909241,0.625946146928923,0,NA,0.533483822422874,0.54516335682255
"Pa","Courtdale",0.126142591238022,0.477806776762009,0,0,2.394700050354,0.873257983084005,0,NA,0.453781512605042,0.42320819112628
"Pa","Dallas",0.276934415102005,0.452262282371521,0.00234169187024236,0.00224412139505148,2.00255346298218,0.69442309772243,0,NA,0.612956810631229,0.5875868679607
"Pa","Dennison",0.0597826093435287,0.522924423217773,0,0.0024721878580749,2.43749976158142,0.89097282607711,0,NA,0.625,0.63728813559322
"Pa","Dupont",0.0954485163092613,0.462466478347778,0,0,2.25929999351501,0.815055027922927,0,NA,0.325581395348837,0.347501864280388
"Pa","Edwardsville",0.0796195641160011,0.429894417524338,0.00555658433586359,0,1.59119999408722,0.4644884448417,0,NA,0.32382762991128,0.372901678657074
"Pa","Exeter",0.097284659743309,0.475331366062164,0.00233128829859197,0.00147239258512855,2.00501298904419,0.695650539063827,0,NA,0.34047034047034,0.400713436385256
"Pa","Forty Fort",0.256752908229828,0.460685282945633,0,0,2.87059998512268,1.05452106197249,0,NA,0.514392324093817,0.524019607843137
"Pa","Foster",0.0387409217655659,0.525612473487854,0.0256864484399557,0.0057573071680963,2.70110011100769,0.993659138547042,0,NA,0.494199535962877,0.550102249488753
"Pa","Freeland",0.0580437108874321,0.462972432374954,0,0,1.86500000953674,0.623261058209314,0,NA,0.470888661899898,0.520332717190388
"Pa","Hanover",0.106742940843105,0.454024910926819,0.00637681176885962,0.00248447200283408,2.15089988708496,0.765886306703601,0,NA,0.387937643751597,0.418372093023256
"Pa","Harveys Lake",0.176190480589867,0.498543322086334,0,0.00254268082790077,2.78749990463257,1.02514510257371,0,NA,0.537622682660851,0.545372050816697
"Pa","Hazle",0.0694059729576111,0.464246422052383,0.00285526015795767,0.00263562495820224,2.40149998664856,0.876093536563117,0,NA,0.434126085315213,0.483441558441558
"Pa","Hazleton",0.103091612458229,0.45835018157959,0.00185274693649262,0.0134525531902909,2.09270000457764,0.738455100451918,0,NA,0.456857927446163,0.523995535714286
"Pa","Hughestown",0.117595821619034,0.475201845169067,0,0,2.79690027236938,1.02851175837121,0,NA,0.252923976608187,0.298319327731092
"Pa","Huntington",0.101449273526669,0.494488179683685,0.00262329494580626,0.000524658942595124,2.4375,0.890972923889865,0,NA,0.587248322147651,0.607843137254902
"Pa","Jeddo",0.0263157896697521,0.518518507480621,0,0,2.41669988632202,0.882402926168282,0,NA,0.432432432432432,0.682926829268293
"Pa","Jenkins",0.0990187302231789,0.444936722517014,0.00168705184478313,0.00253057782538235,2.29570007324219,0.831037839803464,0,NA,0.336565096952909,0.380504991192014
"Pa","Kingston",0.222459748387337,0.46163609623909,0.00261902529746294,0.00682817306369543,1.66465902328491,0.509620311640031,0,NA,0.466075558982267,0.479856972586412
"Pa","Laflin",0.326409488916397,0.469401478767395,0.00671591656282544,0.00134318333584815,4.66910028457642,1.54096639457082,0,NA,0.489326765188834,0.450953678474114
"Pa","Larksville",0.114093959331512,0.476595759391785,0.00127442646771669,0.00169923529028893,2.52049994468689,0.924457272595255,0,NA,0.299256505576208,0.343383584589615
"Pa","Laurel Run",0.0900900885462761,0.512499988079071,0.020833333954215,0,2.69169998168945,0.990172957462264,0,NA,0.536585365853659,0.497175141242938
"Pa","Luzerne",0.0976744219660759,0.460074871778488,0.00217323820106685,0.00465693883597851,1.98919999599457,0.687732545844857,0,NA,0.293264248704663,0.351738241308793
"Pa","Nanticoke",0.0961802378296852,0.450476884841919,0.00389357563108206,0.00567813124507666,1.89740002155304,0.640484539335889,0,NA,0.321708569883752,0.347274689692391
"Pa","Nescopeck",0.0997214466333389,0.485126703977585,0.00220345216803253,0,1.75672328472137,0.563450303757448,0,NA,0.574204946996466,0.641732283464567
"Pa","Newport",0.105748370289803,0.454508692026138,0,0.00040420371806249,1.95990002155304,0.672893462529687,0,NA,0.27027027027027,0.323353293413174
"Pa","Nuangola",0.190371990203857,0.518840551376343,0,0,2.85710000991821,1.0498071278576,0,NA,0.527426160337553,0.541958041958042
"Pa","Pittston",0.0960677564144135,0.460458964109421,0.00305154640227556,0.00280412379652262,1.14499545097351,0.135400664049412,0,NA,0.295681873627714,0.318294051627385
"Pa","Plains",0.12482887506485,0.467783033847809,0.000637290591839701,0.000455207569757476,1.76062631607056,0.565669607150134,0,NA,0.362594352809617,0.388438133874239
"Pa","Plymouth",0.0709942504763603,0.467722028493881,0.000223513634409755,0.00838176161050797,1.61826455593109,0.481354313262347,0,NA,0.353552859618718,0.390735146022155
"Pa","Pringle",0.0948166847229004,0.468193382024765,0,0,2.3345000743866,0.847797767292892,0,NA,0.277008310249307,0.355498721227621
"Pa","Salem",0.0691244229674339,0.498526304960251,0,0.00876460783183575,2.80049991607666,1.02979794270048,0,NA,0.54631217838765,0.622284512964261
"Pa","Shickshinny",0.0560747645795345,0.476534307003021,0,0,1.76139998435974,0.566108938509775,0,NA,0.393586005830904,0.48048048048048
"Pa","Sugar Notch",0.0827489495277405,0.493243247270584,0,0.00288739171810448,2.27379989624023,0.82145239508011,0,NA,0.239010989010989,0.302631578947368
"Pa","Sugarloaf",0.207880437374115,0.509903788566589,0.00589060317724943,0.0109396912157536,4.00400018692017,1.38729390813633,0,NA,0.635931558935361,0.6421875
"Pa","Swoyersville",0.117691151797771,0.459325045347214,0,0.0012417952530086,2.22390007972717,0.799262447198807,0,NA,0.333659970602646,0.401522359657469
"Pa","Union",0.107221007347107,0.504930973052979,0,0,2.71880006790161,1.00019063146519,0,NA,0.578096947935368,0.588317107093185
"Pa","Warrior Run",0.0206896550953388,0.450301200151443,0.00301204808056355,0,1.96430003643036,0.675135966304323,0,NA,0.28643216080402,0.324324324324324
"Pa","West Hazleton",0.0899665579199791,0.473887801170349,0.00261780107393861,0.0157068055123091,2.08879995346069,0.736589716122378,0,NA,0.477977161500816,0.516535433070866
"Pa","West Pittston",0.158670663833618,0.450089454650879,0,0.00160742993466556,2.40039992332458,0.875635358190454,0,NA,0.457381370826011,0.481837160751566
"Pa","West Wyoming",0.0946006253361702,0.473532229661942,0,0,2.61299991607666,0.960498954420855,0,NA,0.332478632478632,0.375661375661376
"Pa","White Haven",0.0919540226459503,0.467198580503464,0.0044208662584424,0.0026525198481977,2.35120010375977,0.854925880253127,0,NA,0.554285714285714,0.556109725685786
"Pa","Wilkes Barre",0.12932313978672,0.462687164545059,0.0285200458019972,0.00430048676207662,1.02871370315552,0.0283091899133285,0,NA,0.334801438743302,0.361352247865058
"Pa","Wyoming",0.172526568174362,0.4454685151577,0,0.00701647344976664,2.1201000213623,0.751463267458865,0,NA,0.458955223880597,0.474948524365134
"Pa","Yatesville",0.140992164611816,0.458413928747177,0,0,3.4135000705719,1.22773817855055,0,NA,0.280851063829787,0.378839590443686
"Pa","Armstrong",0.096033401787281,0.519536912441254,0.00289435591548681,0,2.58330011367798,0.949067695393038,0,NA,0.679611650485437,0.677165354330709
"Pa","Bastress",0.113013699650764,0.504798471927643,0,0,3.33330011367798,1.20396283837967,0,NA,0.771276595744681,0.824786324786325
"Pa","Cogan",0.046601939946413,0.524163544178009,0,0,2.60709977149963,0.958238404836491,0,NA,0.764705882352941,0.801020408163265
"Pa","Cummings",0.130841121077538,0.490683227777481,0,0,2.16669988632202,0.773205220264571,0,NA,0.63716814159292,0.645833333333333
"Pa","Duboistown",0.130334481596947,0.473771870136261,0.00328947370871902,0.0123355267569423,2.86409997940063,1.0522541574977,0,NA,0.618336886993603,0.644567219152855
"Pa","Eldred",0.157142862677574,0.492944031953812,0.00291970791295171,0,3.23720002174377,1.17470876535626,0,NA,0.702279202279202,0.746794871794872
"Pa","Fairfield",0.107673265039921,0.492635667324066,0.00310077518224716,0.00155038759112358,3.10689973831177,1.13362536027703,0,NA,0.681868743047831,0.744545454545455
"Pa","Hepburn",0.0904255285859108,0.489053666591644,0,0,3.1201000213623,1.13786505943648,0,NA,0.644514767932489,0.691021126760563
"Pa","Hughesville",0.123297490179539,0.464555770158768,0.00472143525257707,0.000944287050515413,2.45000004768372,0.896088044019377,0,NA,0.556671449067432,0.611940298507463
"Pa","Jersey Shore",0.106947980821133,0.475074648857117,0.00342543958686292,0.00593742867931724,2.38389992713928,0.868737771450943,0,NA,0.59694364851958,0.651882845188285
"Pa","Limestone",0.0842696651816368,0.509244561195374,0,0,3.16460013389587,1.15202670761327,0,NA,0.67962962962963,0.728739002932551
"Pa","Loyalsock",0.216859802603722,0.449556022882462,0.00526860496029258,0.00705616688355803,3.1181001663208,1.13722389530265,0,NA,0.669519733713742,0.669307332927077
"Pa","Lycoming",0.110690630972385,0.486270010471344,0.00171135191339999,0.00285225338302553,2.60229992866516,0.956395641958232,0,NA,0.63215859030837,0.677966101694915
"Pa","Mifflin",0.11390532553196,0.500904142856598,0.00180831830948591,0,2.56030011177063,0.940124482780838,0,NA,0.722408026755853,0.772602739726027
"Pa","Montoursville",0.157138839364052,0.468593209981918,0.0012026458280161,0.0024052916560322,2.8445999622345,1.04542244687778,0,NA,0.631763527054108,0.673768939393939
"Pa","Muncy",0.159607842564583,0.480634748935699,0,0.00053792359540239,1.5210919380188,0.419428457222112,0,NA,0.638178913738019,0.676124567474048
"Pa","Muncy Creek",0.109798774123192,0.494592219591141,0,0.00494473520666361,2.6191999912262,0.962868924284931,0,NA,0.603813559322034,0.637775960752249
"Pa","Nippenose",0.107660457491875,0.476839244365692,0,0.00676589971408248,2.61409997940063,0.960919862137261,0,NA,0.646464646464647,0.653543307086614
"Pa","Old Lycoming",0.122153207659721,0.503358066082001,0,0,3.6224000453949,1.28713680211839,0,NA,0.641350210970464,0.658798283261803
"Pa","Penn",0.0778947398066521,0.488311678171158,0,0.00900900922715664,2.72499990463257,1.00246839311798,0,NA,0.609958506224066,0.707070707070707
"Pa","Piatt",0.0345821343362331,0.488000005483627,0,0,2.7202000617981,1.00070542973473,0,NA,0.670846394984326,0.721040189125296
"Pa","Picture Rocks",0.138107419013977,0.47386172413826,0,0,2.67759990692139,0.984920836153023,0,NA,0.614035087719298,0.683206106870229
"Pa","Porter",0.095487929880619,0.482997924089432,0.00415512453764677,0.00207756226882339,2.35800004005432,0.857813819101744,0,NA,0.645569620253165,0.699822380106572
"Pa","Salladasburg",0.196319013834,0.50549453496933,0,0.0145454546436667,2.1110999584198,0.747209118962488,0,NA,0.772727272727273,0.752212389380531
"Pa","Shrewsbury",0.0500000007450581,0.512315273284912,0,0,2.65630006790161,0.976934202605319,0,NA,0.603448275862069,0.646258503401361
"Pa","Susquehanna",0.0573065914213657,0.494665384292603,0.00388726918026805,0.00388726918026805,2.70539999008179,0.995249772006876,0,NA,0.5875,0.591346153846154
"Pa","Watson",0.212435230612755,0.5,0,0,3,1.09861228866811,0,NA,0.6,0.663934426229508
"Pa","Williamsport",0.130840167403221,0.475338995456696,0.066235713660717,0.00558990705758333,2.02900004386902,0.707543082464682,0,NA,0.516319253976961,0.532309977717257
"Pa","Wolf",0.121556885540485,0.494644224643707,0,0.00456968788057566,2.87280011177063,1.05528720283625,0,NA,0.607734806629834,0.67170626349892
"Pa","Woodward",0.0527722127735615,0.511198937892914,0,0,2.59559988975525,0.95381766129117,0,NA,0.666666666666667,0.693982074263764
"Pa","Annin",0.0202839765697718,0.507115125656128,0.00388098321855068,0,2.08330011367798,0.7339532295185,0,NA,0.603658536585366,0.72
"Pa","Bradford",0.163746982812881,0.460648149251938,0.00765375234186649,0.00657003512606025,1.4001293182373,0.336564602524855,0,NA,0.508126831867839,0.565127970749543
"Pa","Eldred",0.0941730439662933,0.485400080680847,0,0,1.62370526790619,0.4847107399896,0,NA,0.601255886970173,0.663182346109175
"Pa","Foster",0.134627431631088,0.486676603555679,0.00491033308207989,0,2.88429999351501,1.0592822339558,0,NA,0.621922160444797,0.669448010269576
"Pa","Hamlin",0.0745454579591751,0.510922312736511,0,0,2.27679991722107,0.822770911995873,0,NA,0.498069498069498,0.635294117647059
"Pa","Kane",0.136603027582169,0.459694981575012,0,0.00885337963700294,2.09400010108948,0.739076160724121,0,NA,0.464968152866242,0.585281980742779
"Pa","Keating",0.0583657585084438,0.505269885063171,0.000636739889159799,0.00382043933495879,2.41420006752014,0.881367997252805,0,NA,0.620192307692308,0.727865796831314
"Pa","Lewis Run",0.075723834335804,0.445686906576157,0,0,2.25,0.810930216216329,0,NA,0.410714285714286,0.50462962962963
"Pa","Liberty",0.0708661451935768,0.501670360565186,0.00111358577851206,0,2.51830005645752,0.923584093120522,0,NA,0.586046511627907,0.710296684118674
"Pa","Mount Jewett",0.109668113291264,0.493683189153671,0,0.00388726918026805,2.27600002288818,0.822419526320404,0,NA,0.532075471698113,0.64343163538874
"Pa","Otto",0.0510638281702995,0.488461524248123,0.00109890114981681,0,2.30979990959167,0.837160901557657,0,NA,0.663414634146341,0.730017761989343
"Pa","Port Allegany",0.158409386873245,0.473860323429108,0,0,2.14120006561279,0.761366450180089,0,NA,0.551515151515152,0.638211382113821
"Pa","Smethport",0.156468525528908,0.481545567512512,0,0.00230149598792195,2.16349983215332,0.771727203101713,0,NA,0.63481228668942,0.728551336146273
"Pa","Wetmore",0.0924092382192612,0.494356662034988,0.00113058229908347,0,2.43600010871887,0.890357394477728,0,NA,0.53427065026362,0.671105193075899
"Pa","Clark",0.122850120067596,0.483388692140579,0,0.00331125827506185,3.45000004768372,1.23837424486464,0,NA,0.385281385281385,0.473333333333333
"Pa","Coolspring",0.155172407627106,0.490186929702759,0.00373831787146628,0.00467289704829454,2.88540005683899,1.05966355822836,0,NA,0.555395683453237,0.637931034482759
"Pa","Delaware",0.112383678555489,0.523740291595459,0.00193798448890448,0,2.875,1.05605267424931,0,NA,0.451156812339332,0.549676025917927
"Pa","Farrell",0.0668062791228294,0.467914044857025,0.416825175285339,0.000731528911273926,1.62559998035431,0.485876966316832,0,NA,0.110925073252407,0.136969192339717
"Pa","Findley",0.058064516633749,0.690893173217773,0.141856387257576,0.00262697017751634,2.59120011329651,0.952121132598549,0,NA,0.520179372197309,0.621072088724584
"Pa","Fredonia",0.0746268630027771,0.502170741558075,0,0,2.52880001068115,0.927744886143074,0,NA,0.461538461538462,0.612334801762115
"Pa","Greene",0.0916666686534882,0.484184920787811,0,0,2.51609992980957,0.92271005577982,0,NA,0.532967032967033,0.66025641025641
"Pa","Greenville",0.159836858510971,0.461915850639343,0.013209393247962,0.00354696670547128,1.26460337638855,0.234758536564914,0,NA,0.480547945205479,0.543756145526057
